project,cwd,n
ARFD,/home/mjarnold/auxin/ARFD-Joseph,27
ARFD-Joseph,/home/mjarnold/auxin/ARFD-Joseph,10
ARFDSynInt,/home/mjarnold/.claude/jobs/85a955cb/tmp/figrepro,3
ARFDSynInt,/home/mjarnold/auxin/ARFDSynInt,10
ARFDSynInt,/home/mjarnold/auxin/ARFDSynInt/.claude/worktrees/auxre-spacing,3
ARFDSynInt,/home/mjarnold/figrepro,2
PhelipancheTranscriptomics,/home/mjarnold/PhelipancheTranscriptomics,2
PhelipancheTranscriptomics,/mnt/c/Users/a2b32/PhelipancheTranscriptomics,20
_default,/tmp,6
ad-hoc,/tmp,6
agrigen,/home/mjarnold,13
agrigen,/home/mjarnold/.claude/jobs/beb3f8b0/tmp/freshclone/backend,4
agrigen,/home/mjarnold/agrigen,13
agrigen,/home/mjarnold/agrigen/.claude/worktrees/functional-calibration,2
agrigen,/home/mjarnold/agrigen/.claude/worktrees/functional-calibration/backend,127
agrigen,/home/mjarnold/agrigen/.claude/worktrees/oncombo-gen/backend,2
agrigen,/home/mjarnold/agrigen/.claude/worktrees/phase16-photo-level-gate/backend,11
agrigen,/home/mjarnold/agrigen/.worktrees/phase11-step1c-solanum/backend,6
agrigen,/home/mjarnold/agrigen/.worktrees/phase11-step1d-solanum/backend,3
agrigen,/home/mjarnold/agrigen/.worktrees/phase7b2-fagus,2
agrigen,/home/mjarnold/agrigen/.worktrees/phase7b2-fagus/backend,8
agrigen,/home/mjarnold/agrigen/.worktrees/phase7b3-pinus/backend,6
agrigen,/home/mjarnold/agrigen/.worktrees/phase7b3-rerun/backend,5
agrigen,/home/mjarnold/agrigen/.worktrees/phase7b5-arabidopsis/backend,4
agrigen,/home/mjarnold/agrigen/.worktrees/phase7b5-solanum-rerun/backend,3
agrigen,/home/mjarnold/agrigen/backend,72
agrigen,/home/mjarnold/agrigen_census,9
agrigen,/home/mjarnold/hunyuan3d,3
agrigen,/home/mjarnold/threestudio,3
agrigen,/home/mjarnold/trellis2,11
agrigen,/tmp,2
agrigen-backfill,/home/mjarnold/agrigen/backend,2
agrigen-hunyuan,/home/mjarnold/hunyuan3d,161
agrigen-instantmesh,/home/mjarnold/instantmesh,22
agrigen-phase10,/home/mjarnold/agrigen/backend,1
agrigen-phase8,/home/mjarnold/agrigen/.worktrees/phase8/backend,1
agrigen-phase8,/home/mjarnold/agrigen/backend,7
agrigen-phase9,/home/mjarnold/hunyuan3d,2
agrigen-phase9,/home/mjarnold/hunyuan3d/Hunyuan3D-2.1,1
agrigen-phase9,/home/mjarnold/hunyuan3d/Hunyuan3D-2.1/hy3dshape,2
agrigen-trellis,/home/mjarnold/trellis2,1190
agrigen-trellis2,/home/mjarnold/trellis2/TRELLIS.2,2
agrigen-viewcensus,/home/mjarnold/agrigen/backend,4
ancestry,/home/mjarnold/ancestry,1
ancestry-ho,/home/mjarnold/ancestry-ho,10
antgame,/home/mjarnold/antgame,16
antgame,/home/mjarnold/antgame-d2perf/head,3
antgame,/home/mjarnold/antgame-d2perf/pre,1
antgame,/mnt/c/Users/a2b32/antgame,61
antgame,/tmp/antgame-m35x,3
arf,/home/mjarnold/auxin/arf_promoter_analysis,9
arf-dimer,/home/mjarnold/auxin/arf_promoter_analysis,4
arf-dimer-g1,/home/mjarnold/auxin/arf_promoter_analysis/.claude/worktrees/arf-path1-binding-residual,4
arf-iaa,/home/mjarnold/auxin/arf_promoter_analysis/.claude/worktrees/arf-path1-binding-residual,8
arf-interp,/home/mjarnold/auxin/arf_promoter_analysis,1
arf-promoter,/home/mjarnold/auxin/arf_promoter_analysis,29
arf-promoter,/home/mjarnold/auxin/arf_promoter_analysis/.claude/worktrees/arf-sw3-crossspecies,6
arf-promoter,/mnt/f/auxin/arf_promoter_analysis,1
arf-promoter,/tmp,12
arf-structural,/home/mjarnold,2
arf6,/home/mjarnold/auxin/arf_promoter_analysis,2
arf_phelipanche_fm,/home/mjarnold/auxin/arf_phelipanche_fm,6
arf_promoter,/home/mjarnold/auxin/.wt-stage1,2
arf_promoter_analysis,/home/mjarnold/.claude/jobs/bec2e0bd/tmp,2
arf_promoter_analysis,/home/mjarnold/auxin/arf_promoter_analysis,15
arf_promoter_analysis,/home/mjarnold/auxin/arf_promoter_analysis/.claude/worktrees/arf-path1-binding-residual,1
arf_promoter_analysis,/home/mjarnold/auxin/arf_promoter_analysis/.claude/worktrees/arf-sw3-crossspecies,8
arf_promoter_analysis,/home/mjarnold/auxin/arf_promoter_analysis/.claude/worktrees/omnigenome-arf-panel,3
arf_promoter_analysis,/home/mjarnold/auxin/arf_promoter_analysis/.claude/worktrees/repro-gate-baseline-refresh,1
arfd,/home/mjarnold/auxin/ARFD-Joseph,1
arfdsynint,/home/mjarnold/auxin/ARFDSynInt,1
bio3d-arena,/home/mjarnold/bio3d-arena,15
bio3d-arena,/home/mjarnold/bio3d-arena/.claude/worktrees/bio3d-arena-mvp,4
bio3d-arena,/home/mjarnold/bio3d-arena/.claude/worktrees/design-parity-3,6
bio3d-arena,/home/mjarnold/bio3d-arena/.claude/worktrees/scoping-go-public,1
biomancy,/home/mjarnold/biomancy-art,3
biomancy,/mnt/c/Users/a2b32/Documents/My Games/Terraria/tModLoader/ModSources/Biomancy,4
clinical-validation,/home/mjarnold/auxin/clinical_validation,1
convergent_grammar,/home/mjarnold/auxin/arf_phelipanche_fm,7
convergent_mimicry,/home/mjarnold/auxin/phelipanche-fm,2
demo,/home/mjarnold/jobd,1
demo,/tmp,8
deploy-smoke,/home/mjarnold/jobd-worker,1
